100.32174, 96.15346, 94.93605, 94.79566, 95.599976, 99.38175, 96.917885, 97.824646, 95.699265, 95.56584, 100.07932, 93.49648, 94.71365, 98.57074, 98.51195, 99.65024, 99.15792, 99.10991, 95.92391, 98.58366, 98.917274, 99.59452, 100.81413, 101.79488, 98.615776
100.32174, 96.15346, 94.93605, 94.79566, 95.599976, 99.38175, 96.917885, 97.824646, 95.699265, 95.56584, 100.07932, 93.49648, 94.71365, 98.57074, 98.51195, 99.65024, 99.15792, 99.10991, 95.92391, 98.58366, 98.917274, 99.59452, 100.81413, 101.79488, 98.615776
100.32174, 96.15346, 94.93605, 94.79566, 95.599976, 99.38175, 96.917885, 97.824646, 95.699265, 95.56584, 100.07932, 93.49648, 94.71365, 98.57074, 98.51195, 99.65024, 99.15792, 99.10991, 95.92391, 98.58366, 98.917274, 99.59452, 100.81413, 101.79488, 98.615776
100.32174, 96.15346, 94.93605, 94.79566, 95.599976, 99.38175, 96.917885, 97.824646, 95.699265, 95.56584, 100.07932, 93.49648, 94.71365, 98.57074, 98.51195, 99.65024, 99.15792, 99.10991, 95.92391, 98.58366, 98.917274, 99.59452, 100.81413, 101.79488, 98.615776
100.32174, 96.15346, 94.93605, 94.79566, 95.599976, 99.38175, 96.917885, 97.824646, 95.699265, 95.56584, 100.07932, 93.49648, 94.71365, 98.57074, 98.51195, 99.65024, 99.15792, 99.10991, 95.92391, 98.58366, 98.917274, 99.59452, 100.81413, 101.79488, 98.615776
100.32174, 96.15346, 94.93605, 94.79566, 95.599976, 99.38175, 96.917885, 97.824646, 95.699265, 95.56584, 100.07932, 93.49648, 94.71365, 98.57074, 98.51195, 99.65024, 99.15792, 99.10991, 95.92391, 98.58366, 98.917274, 99.59452, 100.81413, 101.79488, 98.615776
100.338264, 96.1531, 94.94641, 94.82507, 95.59244, 99.35697, 96.92336, 97.84489, 95.715675, 95.56369, 100.08913, 92.95744, 94.3532, 98.53697, 98.50022, 99.628395, 99.14123, 99.07541, 95.941216, 98.58141, 98.92509, 99.59391, 100.80903, 101.5375, 98.64289
100.355095, 96.15274, 94.956955, 94.85501, 95.58476, 99.33175, 96.92894, 97.86549, 95.732376, 95.56151, 100.09911, 92.40864, 93.98622, 98.5026, 98.48828, 99.60616, 99.12423, 99.04028, 95.95884, 98.579124, 98.933044, 99.59329, 100.80384, 101.27545, 98.670494
100.36717, 96.15248, 94.96452, 94.8765, 95.579254, 99.31364, 96.932945, 97.88029, 95.74437, 95.55994, 100.10628, 92.01467, 93.72278, 98.47792, 98.479706, 99.5902, 99.11203, 99.01507, 95.97149, 98.577484, 98.93876, 99.59285, 100.80011, 101.08733, 98.690315
100.36717, 96.15248, 94.96452, 94.8765, 95.579254, 99.31364, 96.932945, 97.88029, 95.74437, 95.55994, 100.10628, 92.01467, 93.72278, 98.47792, 98.479706, 99.5902, 99.11203, 99.01507, 95.97149, 98.577484, 98.93876, 99.59285, 100.80011, 101.08733, 98.690315
100.36717, 96.15248, 94.96452, 94.8765, 95.579254, 99.31364, 96.932945, 97.88029, 95.74437, 95.55994, 100.10628, 92.01467, 93.72278, 98.47792, 98.479706, 99.5902, 99.11203, 99.01507, 95.97149, 98.577484, 98.93876, 99.59285, 100.80011, 101.08733, 98.690315
100.36717, 96.15248, 94.96452, 94.8765, 95.579254, 99.31364, 96.932945, 97.88029, 95.74437, 95.55994, 100.10628, 92.01467, 93.72278, 98.47792, 98.479706, 99.5902, 99.11203, 99.01507, 95.97149, 98.577484, 98.93876, 99.59285, 100.80011, 101.08733, 98.690315
100.36717, 96.15248, 94.96452, 94.8765, 95.579254, 99.31364, 96.932945, 97.88029, 95.74437, 95.55994, 100.10628, 92.01467, 93.72278, 98.47792, 98.479706, 99.5902, 99.11203, 99.01507, 95.97149, 98.577484, 98.93876, 99.59285, 100.80011, 101.08733, 98.690315
100.36717, 96.15248, 94.96452, 94.8765, 95.579254, 99.31364, 96.932945, 97.88029, 95.74437, 95.55994, 100.10628, 92.01467, 93.72278, 98.47792, 98.479706, 99.5902, 99.11203, 99.01507, 95.97149, 98.577484, 98.93876, 99.59285, 100.80011, 101.08733, 98.690315
100.36717, 96.15248, 94.96452, 94.8765, 95.579254, 99.31364, 96.932945, 97.88029, 95.74437, 95.55994, 100.10628, 92.01467, 93.72278, 98.47792, 98.479706, 99.5902, 99.11203, 99.01507, 95.97149, 98.577484, 98.93876, 99.59285, 100.80011, 101.08733, 98.690315
100.36717, 96.15248, 94.96452, 94.8765, 95.579254, 99.31364, 96.932945, 97.88029, 95.74437, 95.55994, 100.10628, 92.01467, 93.72278, 98.47792, 98.479706, 99.5902, 99.11203, 99.01507, 95.97149, 98.577484, 98.93876, 99.59285, 100.80011, 101.08733, 98.690315
100.36544, 96.15384, 94.964676, 94.876656, 95.57751, 99.31467, 96.929886, 97.878075, 95.745636, 95.5539, 100.105, 92.0006, 93.51149, 98.48366, 98.47753, 99.59168, 99.11213, 99.01567, 95.9732, 98.57994, 98.940155, 99.59638, 100.80822, 101.08774, 98.692726
100.356026, 96.16124, 94.96551, 94.87748, 95.568016, 99.32029, 96.913246, 97.86606, 95.75255, 95.52109, 100.09805, 91.9241, 92.36267, 98.51487, 98.46572, 99.59973, 99.11266, 99.01896, 95.98247, 98.59331, 98.947754, 99.6156, 100.85234, 101.08992, 98.70584
100.3466, 96.16864, 94.96635, 94.87831, 95.558525, 99.32591, 96.89661, 97.85404, 95.75945, 95.488266, 100.09111, 91.8476, 91.213844, 98.54608, 98.45391, 99.60778, 99.1132, 99.02224, 95.991745, 98.60667, 98.955345, 99.63482, 100.896454, 101.0921, 98.71896
100.34174, 96.172455, 94.966774, 94.87874, 95.55363, 99.32881, 96.888016, 97.84784, 95.763016, 95.47133, 100.087524, 91.80812, 90.62088, 98.56219, 98.447815, 99.61194, 99.11347, 99.02393, 95.99653, 98.61356, 98.95927, 99.64474, 100.91923, 101.09323, 98.72573
100.34174, 96.172455, 94.966774, 94.87874, 95.55363, 99.32881, 96.888016, 97.84784, 95.763016, 95.47133, 100.087524, 91.80812, 90.62088, 98.56219, 98.447815, 99.61194, 99.11347, 99.02393, 95.99653, 98.61356, 98.95927, 99.64474, 100.91923, 101.09323, 98.72573
100.34174, 96.172455, 94.966774, 94.87874, 95.55363, 99.32881, 96.888016, 97.84784, 95.763016, 95.47133, 100.087524, 91.80812, 90.62088, 98.56219, 98.447815, 99.61194, 99.11347, 99.02393, 95.99653, 98.61356, 98.95927, 99.64474, 100.91923, 101.09323, 98.72573
100.34174, 96.172455, 94.966774, 94.87874, 95.55363, 99.32881, 96.888016, 97.84784, 95.763016, 95.47133, 100.087524, 91.80812, 90.62088, 98.56219, 98.447815, 99.61194, 99.11347, 99.02393, 95.99653, 98.61356, 98.95927, 99.64474, 100.91923, 101.09323, 98.72573
100.34174, 96.172455, 94.966774, 94.87874, 95.55363, 99.32881, 96.888016, 97.84784, 95.763016, 95.47133, 100.087524, 91.80812, 90.62088, 98.56219, 98.447815, 99.61194, 99.11347, 99.02393, 95.99653, 98.61356, 98.95927, 99.64474, 100.91923, 101.09323, 98.72573
100.34174, 96.172455, 94.966774, 94.87874, 95.55363, 99.32881, 96.888016, 97.84784, 95.763016, 95.47133, 100.087524, 91.80812, 90.62088, 98.56219, 98.447815, 99.61194, 99.11347, 99.02393, 95.99653, 98.61356, 98.95927, 99.64474, 100.91923, 101.09323, 98.72573
100.34174, 96.172455, 94.966774, 94.87874, 95.55363, 99.32881, 96.888016, 97.84784, 95.763016, 95.47133, 100.087524, 91.80812, 90.62088, 98.56219, 98.447815, 99.61194, 99.11347, 99.02393, 95.99653, 98.61356, 98.95927, 99.64474, 100.91923, 101.09323, 98.72573
100.34174, 96.172455, 94.966774, 94.87874, 95.55363, 99.32881, 96.888016, 97.84784, 95.763016, 95.47133, 100.087524, 91.80812, 90.62088, 98.56219, 98.447815, 99.61194, 99.11347, 99.02393, 95.99653, 98.61356, 98.95927, 99.64474, 100.91923, 101.09323, 98.72573
100.344734, 96.180916, 94.96395, 94.87967, 95.53392, 99.32564, 96.8834, 97.84997, 95.75745, 95.47753, 100.08574, 92.60264, 90.85827, 98.55727, 98.45886, 99.61176, 99.13853, 99.01444, 95.99534, 98.60955, 98.956215, 99.64232, 100.96632, 101.088104, 98.73176
100.35248, 96.20285, 94.95663, 94.88207, 95.48283, 99.317406, 96.87144, 97.855484, 95.743004, 95.49361, 100.0811, 94.662964, 91.473854, 98.5445, 98.48751, 99.61131, 99.20349, 98.98983, 95.99226, 98.59915, 98.94831, 99.636055, 101.08843, 101.0748, 98.7474
100.36023, 96.2248, 94.949295, 94.88448, 95.431694, 99.309166, 96.85947, 97.861, 95.728546, 95.5097, 100.07647, 96.72464, 92.08984, 98.53173, 98.516174, 99.61086, 99.26849, 98.9652, 95.98919, 98.58875, 98.94039, 99.62979, 101.210625, 101.061485, 98.76305
100.36266, 96.23168, 94.947, 94.88524, 95.41566, 99.30658, 96.85571, 97.86273, 95.724014, 95.51474, 100.07501, 97.371124, 92.283, 98.527725, 98.52516, 99.61072, 99.28888, 98.95748, 95.98822, 98.58549, 98.93791, 99.62782, 101.24894, 101.05731, 98.76795
100.36266, 96.23168, 94.947, 94.88524, 95.41566, 99.30658, 96.85571, 97.86273, 95.724014, 95.51474, 100.07501, 97.371124, 92.283, 98.527725, 98.52516, 99.61072, 99.28888, 98.95748, 95.98822, 98.58549, 98.93791, 99.62782, 101.24894, 101.05731, 98.76795
100.36266, 96.23168, 94.947, 94.88524, 95.41566, 99.30658, 96.85571, 97.86273, 95.724014, 95.51474, 100.07501, 97.371124, 92.283, 98.527725, 98.52516, 99.61072, 99.28888, 98.95748, 95.98822, 98.58549, 98.93791, 99.62782, 101.24894, 101.05731, 98.76795
100.36266, 96.23168, 94.947, 94.88524, 95.41566, 99.30658, 96.85571, 97.86273, 95.724014, 95.51474, 100.07501, 97.371124, 92.283, 98.527725, 98.52516, 99.61072, 99.28888, 98.95748, 95.98822, 98.58549, 98.93791, 99.62782, 101.24894, 101.05731, 98.76795
100.36266, 96.23168, 94.947, 94.88524, 95.41566, 99.30658, 96.85571, 97.86273, 95.724014, 95.51474, 100.07501, 97.371124, 92.283, 98.527725, 98.52516, 99.61072, 99.28888, 98.95748, 95.98822, 98.58549, 98.93791, 99.62782, 101.24894, 101.05731, 98.76795
100.36645, 96.23109, 94.95599, 94.88539, 95.434944, 99.3131, 96.85725, 97.865746, 95.7288, 95.518295, 100.08102, 97.38289, 92.38184, 98.53311, 98.52324, 99.61325, 99.302216, 98.96188, 95.99301, 98.57991, 98.937965, 99.6224, 101.23657, 101.05875, 98.76209
100.37967, 96.22903, 94.98738, 94.88594, 95.50224, 99.33585, 96.86262, 97.87625, 95.7455, 95.53071, 100.101974, 97.423935, 92.72679, 98.551926, 98.516525, 99.62208, 99.34877, 98.97724, 96.00974, 98.56045, 98.93816, 99.603455, 101.19342, 101.06374, 98.741646
100.39288, 96.22697, 95.018745, 94.88649, 95.5695, 99.35859, 96.86797, 97.88676, 95.762184, 95.54311, 100.12292, 97.46495, 93.07152, 98.57072, 98.50981, 99.6309, 99.39529, 98.992584, 96.02647, 98.541, 98.938354, 99.58453, 101.1503, 101.06874, 98.721214
100.39833, 96.22611, 95.03169, 94.88671, 95.59726, 99.36797, 96.870186, 97.89109, 95.76907, 95.54823, 100.13156, 97.48188, 93.21377, 98.578476, 98.50704, 99.63454, 99.41448, 98.99892, 96.03336, 98.532974, 98.93844, 99.57672, 101.13251, 101.0708, 98.71278
100.39833, 96.22611, 95.03169, 94.88671, 95.59726, 99.36797, 96.870186, 97.89109, 95.76907, 95.54823, 100.13156, 97.48188, 93.21377, 98.578476, 98.50704, 99.63454, 99.41448, 98.99892, 96.03336, 98.532974, 98.93844, 99.57672, 101.13251, 101.0708, 98.71278
100.39833, 96.22611, 95.03169, 94.88671, 95.59726, 99.36797, 96.870186, 97.89109, 95.76907, 95.54823, 100.13156, 97.48188, 93.21377, 98.578476, 98.50704, 99.63454, 99.41448, 98.99892, 96.03336, 98.532974, 98.93844, 99.57672, 101.13251, 101.0708, 98.71278
100.39833, 96.22611, 95.03169, 94.88671, 95.59726, 99.36797, 96.870186, 97.89109, 95.76907, 95.54823, 100.13156, 97.48188, 93.21377, 98.578476, 98.50704, 99.63454, 99.41448, 98.99892, 96.03336, 98.532974, 98.93844, 99.57672, 101.13251, 101.0708, 98.71278
100.39833, 96.22611, 95.03169, 94.88671, 95.59726, 99.36797, 96.870186, 97.89109, 95.76907, 95.54823, 100.13156, 97.48188, 93.21377, 98.578476, 98.50704, 99.63454, 99.41448, 98.99892, 96.03336, 98.532974, 98.93844, 99.57672, 101.13251, 101.0708, 98.71278
100.39833, 96.22611, 95.03169, 94.88671, 95.59726, 99.36797, 96.870186, 97.89109, 95.76907, 95.54823, 100.13156, 97.48188, 93.21377, 98.578476, 98.50704, 99.63454, 99.41448, 98.99892, 96.03336, 98.532974, 98.93844, 99.57672, 101.13251, 101.0708, 98.71278
100.39833, 96.22611, 95.03169, 94.88671, 95.59726, 99.36797, 96.870186, 97.89109, 95.76907, 95.54823, 100.13156, 97.48188, 93.21377, 98.578476, 98.50704, 99.63454, 99.41448, 98.99892, 96.03336, 98.532974, 98.93844, 99.57672, 101.13251, 101.0708, 98.71278
100.39833, 96.22611, 95.03169, 94.88671, 95.59726, 99.36797, 96.870186, 97.89109, 95.76907, 95.54823, 100.13156, 97.48188, 93.21377, 98.578476, 98.50704, 99.63454, 99.41448, 98.99892, 96.03336, 98.532974, 98.93844, 99.57672, 101.13251, 101.0708, 98.71278
100.39833, 96.22611, 95.03169, 94.88671, 95.59726, 99.36797, 96.870186, 97.89109, 95.76907, 95.54823, 100.13156, 97.48188, 93.21377, 98.578476, 98.50704, 99.63454, 99.41448, 98.99892, 96.03336, 98.532974, 98.93844, 99.57672, 101.13251, 101.0708, 98.71278
100.39833, 96.22611, 95.03169, 94.88671, 95.59726, 99.36797, 96.870186, 97.89109, 95.76907, 95.54823, 100.13156, 97.48188, 93.21377, 98.578476, 98.50704, 99.63454, 99.41448, 98.99892, 96.03336, 98.532974, 98.93844, 99.57672, 101.13251, 101.0708, 98.71278
100.39833, 96.22611, 95.03169, 94.88671, 95.59726, 99.36797, 96.870186, 97.89109, 95.76907, 95.54823, 100.13156, 97.48188, 93.21377, 98.578476, 98.50704, 99.63454, 99.41448, 98.99892, 96.03336, 98.532974, 98.93844, 99.57672, 101.13251, 101.0708, 98.71278
100.39833, 96.22611, 95.03169, 94.88671, 95.59726, 99.36797, 96.870186, 97.89109, 95.76907, 95.54823, 100.13156, 97.48188, 93.21377, 98.578476, 98.50704, 99.63454, 99.41448, 98.99892, 96.03336, 98.532974, 98.93844, 99.57672, 101.13251, 101.0708, 98.71278
100.39833, 96.22611, 95.03169, 94.88671, 95.59726, 99.36797, 96.870186, 97.89109, 95.76907, 95.54823, 100.13156, 97.48188, 93.21377, 98.578476, 98.50704, 99.63454, 99.41448, 98.99892, 96.03336, 98.532974, 98.93844, 99.57672, 101.13251, 101.0708, 98.71278
100.39833, 96.22611, 95.03169, 94.88671, 95.59726, 99.36797, 96.870186, 97.89109, 95.76907, 95.54823, 100.13156, 97.48188, 93.21377, 98.578476, 98.50704, 99.63454, 99.41448, 98.99892, 96.03336, 98.532974, 98.93844, 99.57672, 101.13251, 101.0708, 98.71278
100.39833, 96.22611, 95.03169, 94.88671, 95.59726, 99.36797, 96.870186, 97.89109, 95.76907, 95.54823, 100.13156, 97.48188, 93.21377, 98.578476, 98.50704, 99.63454, 99.41448, 98.99892, 96.03336, 98.532974, 98.93844, 99.57672, 101.13251, 101.0708, 98.71278
100.39833, 96.22611, 95.03169, 94.88671, 95.59726, 99.36797, 96.870186, 97.89109, 95.76907, 95.54823, 100.13156, 97.48188, 93.21377, 98.578476, 98.50704, 99.63454, 99.41448, 98.99892, 96.03336, 98.532974, 98.93844, 99.57672, 101.13251, 101.0708, 98.71278
100.39833, 96.22611, 95.03169, 94.88671, 95.59726, 99.36797, 96.870186, 97.89109, 95.76907, 95.54823, 100.13156, 97.48188, 93.21377, 98.578476, 98.50704, 99.63454, 99.41448, 98.99892, 96.03336, 98.532974, 98.93844, 99.57672, 101.13251, 101.0708, 98.71278
100.39833, 96.22611, 95.03169, 94.88671, 95.59726, 99.36797, 96.870186, 97.89109, 95.76907, 95.54823, 100.13156, 97.48188, 93.21377, 98.578476, 98.50704, 99.63454, 99.41448, 98.99892, 96.03336, 98.532974, 98.93844, 99.57672, 101.13251, 101.0708, 98.71278
100.39833, 96.22611, 95.03169, 94.88671, 95.59726, 99.36797, 96.870186, 97.89109, 95.76907, 95.54823, 100.13156, 97.48188, 93.21377, 98.578476, 98.50704, 99.63454, 99.41448, 98.99892, 96.03336, 98.532974, 98.93844, 99.57672, 101.13251, 101.0708, 98.71278
100.39833, 96.22611, 95.03169, 94.88671, 95.59726, 99.36797, 96.870186, 97.89109, 95.76907, 95.54823, 100.13156, 97.48188, 93.21377, 98.578476, 98.50704, 99.63454, 99.41448, 98.99892, 96.03336, 98.532974, 98.93844, 99.57672, 101.13251, 101.0708, 98.71278
100.39833, 96.22611, 95.03169, 94.88671, 95.59726, 99.36797, 96.870186, 97.89109, 95.76907, 95.54823, 100.13156, 97.48188, 93.21377, 98.578476, 98.50704, 99.63454, 99.41448, 98.99892, 96.03336, 98.532974, 98.93844, 99.57672, 101.13251, 101.0708, 98.71278
100.39833, 96.22611, 95.03169, 94.88671, 95.59726, 99.36797, 96.870186, 97.89109, 95.76907, 95.54823, 100.13156, 97.48188, 93.21377, 98.578476, 98.50704, 99.63454, 99.41448, 98.99892, 96.03336, 98.532974, 98.93844, 99.57672, 101.13251, 101.0708, 98.71278
100.39833, 96.22611, 95.03169, 94.88671, 95.59726, 99.36797, 96.870186, 97.89109, 95.76907, 95.54823, 100.13156, 97.48188, 93.21377, 98.578476, 98.50704, 99.63454, 99.41448, 98.99892, 96.03336, 98.532974, 98.93844, 99.57672, 101.13251, 101.0708, 98.71278
100.39833, 96.22611, 95.03169, 94.88671, 95.59726, 99.36797, 96.870186, 97.89109, 95.76907, 95.54823, 100.13156, 97.48188, 93.21377, 98.578476, 98.50704, 99.63454, 99.41448, 98.99892, 96.03336, 98.532974, 98.93844, 99.57672, 101.13251, 101.0708, 98.71278
100.39833, 96.22611, 95.03169, 94.88671, 95.59726, 99.36797, 96.870186, 97.89109, 95.76907, 95.54823, 100.13156, 97.48188, 93.21377, 98.578476, 98.50704, 99.63454, 99.41448, 98.99892, 96.03336, 98.532974, 98.93844, 99.57672, 101.13251, 101.0708, 98.71278
100.39833, 96.22611, 95.03169, 94.88671, 95.59726, 99.36797, 96.870186, 97.89109, 95.76907, 95.54823, 100.13156, 97.48188, 93.21377, 98.578476, 98.50704, 99.63454, 99.41448, 98.99892, 96.03336, 98.532974, 98.93844, 99.57672, 101.13251, 101.0708, 98.71278
100.39833, 96.22611, 95.03169, 94.88671, 95.59726, 99.36797, 96.870186, 97.89109, 95.76907, 95.54823, 100.13156, 97.48188, 93.21377, 98.578476, 98.50704, 99.63454, 99.41448, 98.99892, 96.03336, 98.532974, 98.93844, 99.57672, 101.13251, 101.0708, 98.71278
100.39833, 96.22611, 95.03169, 94.88671, 95.59726, 99.36797, 96.870186, 97.89109, 95.76907, 95.54823, 100.13156, 97.48188, 93.21377, 98.578476, 98.50704, 99.63454, 99.41448, 98.99892, 96.03336, 98.532974, 98.93844, 99.57672, 101.13251, 101.0708, 98.71278
100.39833, 96.22611, 95.03169, 94.88671, 95.59726, 99.36797, 96.870186, 97.89109, 95.76907, 95.54823, 100.13156, 97.48188, 93.21377, 98.578476, 98.50704, 99.63454, 99.41448, 98.99892, 96.03336, 98.532974, 98.93844, 99.57672, 101.13251, 101.0708, 98.71278
100.39833, 96.22611, 95.03169, 94.88671, 95.59726, 99.36797, 96.870186, 97.89109, 95.76907, 95.54823, 100.13156, 97.48188, 93.21377, 98.578476, 98.50704, 99.63454, 99.41448, 98.99892, 96.03336, 98.532974, 98.93844, 99.57672, 101.13251, 101.0708, 98.71278
100.39833, 96.22611, 95.03169, 94.88671, 95.59726, 99.36797, 96.870186, 97.89109, 95.76907, 95.54823, 100.13156, 97.48188, 93.21377, 98.578476, 98.50704, 99.63454, 99.41448, 98.99892, 96.03336, 98.532974, 98.93844, 99.57672, 101.13251, 101.0708, 98.71278
100.39833, 96.22611, 95.03169, 94.88671, 95.59726, 99.36797, 96.870186, 97.89109, 95.76907, 95.54823, 100.13156, 97.48188, 93.21377, 98.578476, 98.50704, 99.63454, 99.41448, 98.99892, 96.03336, 98.532974, 98.93844, 99.57672, 101.13251, 101.0708, 98.71278
100.39833, 96.22611, 95.03169, 94.88671, 95.59726, 99.36797, 96.870186, 97.89109, 95.76907, 95.54823, 100.13156, 97.48188, 93.21377, 98.578476, 98.50704, 99.63454, 99.41448, 98.99892, 96.03336, 98.532974, 98.93844, 99.57672, 101.13251, 101.0708, 98.71278
100.39833, 96.22611, 95.03169, 94.88671, 95.59726, 99.36797, 96.870186, 97.89109, 95.76907, 95.54823, 100.13156, 97.48188, 93.21377, 98.578476, 98.50704, 99.63454, 99.41448, 98.99892, 96.03336, 98.532974, 98.93844, 99.57672, 101.13251, 101.0708, 98.71278
100.39833, 96.22611, 95.03169, 94.88671, 95.59726, 99.36797, 96.870186, 97.89109, 95.76907, 95.54823, 100.13156, 97.48188, 93.21377, 98.578476, 98.50704, 99.63454, 99.41448, 98.99892, 96.03336, 98.532974, 98.93844, 99.57672, 101.13251, 101.0708, 98.71278
100.39833, 96.22611, 95.03169, 94.88671, 95.59726, 99.36797, 96.870186, 97.89109, 95.76907, 95.54823, 100.13156, 97.48188, 93.21377, 98.578476, 98.50704, 99.63454, 99.41448, 98.99892, 96.03336, 98.532974, 98.93844, 99.57672, 101.13251, 101.0708, 98.71278
100.39833, 96.22611, 95.03169, 94.88671, 95.59726, 99.36797, 96.870186, 97.89109, 95.76907, 95.54823, 100.13156, 97.48188, 93.21377, 98.578476, 98.50704, 99.63454, 99.41448, 98.99892, 96.03336, 98.532974, 98.93844, 99.57672, 101.13251, 101.0708, 98.71278
100.39833, 96.22611, 95.03169, 94.88671, 95.59726, 99.36797, 96.870186, 97.89109, 95.76907, 95.54823, 100.13156, 97.48188, 93.21377, 98.578476, 98.50704, 99.63454, 99.41448, 98.99892, 96.03336, 98.532974, 98.93844, 99.57672, 101.13251, 101.0708, 98.71278
100.39833, 96.22611, 95.03169, 94.88671, 95.59726, 99.36797, 96.870186, 97.89109, 95.76907, 95.54823, 100.13156, 97.48188, 93.21377, 98.578476, 98.50704, 99.63454, 99.41448, 98.99892, 96.03336, 98.532974, 98.93844, 99.57672, 101.13251, 101.0708, 98.71278
100.39833, 96.22611, 95.03169, 94.88671, 95.59726, 99.36797, 96.870186, 97.89109, 95.76907, 95.54823, 100.13156, 97.48188, 93.21377, 98.578476, 98.50704, 99.63454, 99.41448, 98.99892, 96.03336, 98.532974, 98.93844, 99.57672, 101.13251, 101.0708, 98.71278
100.39833, 96.22611, 95.03169, 94.88671, 95.59726, 99.36797, 96.870186, 97.89109, 95.76907, 95.54823, 100.13156, 97.48188, 93.21377, 98.578476, 98.50704, 99.63454, 99.41448, 98.99892, 96.03336, 98.532974, 98.93844, 99.57672, 101.13251, 101.0708, 98.71278
100.39833, 96.22611, 95.03169, 94.88671, 95.59726, 99.36797, 96.870186, 97.89109, 95.76907, 95.54823, 100.13156, 97.48188, 93.21377, 98.578476, 98.50704, 99.63454, 99.41448, 98.99892, 96.03336, 98.532974, 98.93844, 99.57672, 101.13251, 101.0708, 98.71278
100.39833, 96.22611, 95.03169, 94.88671, 95.59726, 99.36797, 96.870186, 97.89109, 95.76907, 95.54823, 100.13156, 97.48188, 93.21377, 98.578476, 98.50704, 99.63454, 99.41448, 98.99892, 96.03336, 98.532974, 98.93844, 99.57672, 101.13251, 101.0708, 98.71278
